sentence,label
mong công_an phường phạt tiền sợ liền,ủng hộ
thay sinh_vật súc_vật,phân biệt
việt_nam ta anh_em được sinh bọc trứng mẹ âu biết tôn_trọng bảo_vệ bạn,ủng hộ
namky,phân biệt
thằng cận huyết phân_biệt miền kì_thị sống lắm,khác
sống chê nam dở thói bố đời mặt vênh_váo vô_lễ bảo đấy văn_hoá,phân biệt
biểu bắc_nam bắc chống bắc,khác
parky nô,phân biệt
ghét kiểu phân_biệt miền vl hồ đồng_bào,ủng hộ
đối tôi việt_nam không không bắc trung nam,ủng hộ
bắc trung nam việt_nam mong đoàn_kết,ủng hộ
parky giải hoài,phân biệt
lũ parky run chó ngã ao,phân biệt
parky culi dân_tộc việt_nam dòng máu đồng_bào kì_thị như thế_này việt_nam,ủng hộ
mng bơ mấy bình_luận parky đi tốn nc bọt,khác
miền nam paky cá khô phi mẹ,phân biệt
bắc trung nam,ủng hộ
buồn đứa trẻ không bao được nam bắc ah tôi miền nam,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
toàn thất_học bình_luận,khác
tuỳ thoi mắc phân_biệt,khác
hào việt_nam cháu hồ,ủng hộ
tủi tìng ngại vãi,khác
mong phạt phạt tiền mấy đứa mõm mạng đấy,ủng hộ
công_ơn biển bao_la buồn hệ đầu_độc thức,khác
nam bắc,ủng hộ
cali,phân biệt
